family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
shape_randomized,fresh-cycle,neg,True,158,12054,25.894446945173232,WEAKLY_RHYTHMIC,1.4253445570593213,True,,3.449333579868623,0.3150332710566926,0.3480023831904265,0.43504329954777327,0.2184010917317739,21.137290171543388,21.137290171543388,70.96463112473201,True
shape_randomized,fresh-cycle,neg,True,159,12055,18.09675441841616,WEAKLY_RHYTHMIC,1.2922047153704175,True,,2.128029371867133,0.3940447143261367,0.30024199372502625,0.3374171884964165,0.2825675789923749,16.56937174301805,16.56937174301805,90.52847767943075,True
shape_randomized,fresh-cycle,neg,True,160,12056,21.531443987401357,WEAKLY_RHYTHMIC,1.512177200331428,True,,3.300788545409752,0.3350706802314994,0.33120780085851653,0.5124811717899422,0.24267694684103397,18.212485720907782,18.212485720907782,82.36108035917428,True
shape_randomized,fresh-cycle,neg,True,161,12057,22.360025140469634,WEAKLY_RHYTHMIC,1.4218910909396167,True,,1.304455452012961,0.36862757368458837,0.33961183957181706,0.3708969620389207,0.3459555749193792,30.73382749561124,30.73382749561124,48.806156675871186,True
shape_randomized,fresh-cycle,neg,True,162,12058,61.92084254982127,WEAKLY_RHYTHMIC,1.6425712649940065,False,cycles 9.1 < 10,0.36497223807242324,0.6285128705763708,0.7629508570758102,0.7169405729479322,0.2797760510170599,164.69403555593678,164.69403555593678,9.107797953560613,True
shape_randomized,fresh-cycle,neg,True,163,12059,94.51874980617903,WEAKLY_RHYTHMIC,1.2949749611364878,True,,0.78445729655095,0.6451502916247421,0.8926361988180822,0.9138709533250795,0.1418389340628217,108.64432528338028,108.64432528338028,13.806519540597307,True
shape_randomized,fresh-cycle,neg,True,164,12060,35.44311395824865,WEAKLY_RHYTHMIC,1.3777707609160204,True,,1.4753901184289524,0.4902173264724411,0.3249450434877041,0.24081108194120815,0.32142494668754523,71.74630233877701,71.74630233877701,20.907000794510477,True
shape_randomized,fresh-cycle,neg,True,165,12061,30.162182481296178,WEAKLY_RHYTHMIC,1.4843095576750804,True,,2.479458717416524,0.424600121795856,0.40387365074236453,0.4847869564402033,0.30519091711813007,30.00243721114702,30.00243721114702,49.995938311394724,True
shape_randomized,fresh-cycle,neg,True,166,12062,24.15132236538964,WEAKLY_RHYTHMIC,1.4395885330014306,True,,1.1180765471482164,0.5724077982945803,0.49898808819939744,0.5473738843257212,0.17844031731823087,20.263349462837514,20.263349462837514,74.0252741902795,True
shape_randomized,fresh-cycle,neg,True,167,12063,83.72863359382485,ARRHYTHMIC,0.09968899534829777,True,,1.16483823186609,0.6906745794968424,0.7018315473125979,0.7851993911714504,0.019937799069659555,59.51121782197195,59.51121782197195,25.20533195081398,True
shape_randomized,fresh-cycle,neg,True,168,12064,89.62470891519433,WEAKLY_RHYTHMIC,1.2901933554832752,False,cycles 8.4 < 10,0.7957232067383567,0.7325270946640758,0.4226503123315455,0.24713804919709959,0.22745667121839946,179.16017269981137,179.16017269981137,8.372396484085211,True
shape_randomized,fresh-cycle,neg,True,169,12065,97.90042768249607,WEAKLY_RHYTHMIC,1.3527473735649673,True,,0.7891503032095051,0.6298301833366834,0.9146567421881455,0.8514756872114172,0.1544991799427444,108.33692227786925,108.33692227786925,13.845695156012528,True
shape_randomized,fresh-cycle,neg,True,170,12066,39.41809003073247,WEAKLY_RHYTHMIC,1.5682148198942507,True,,0.959056305730776,0.5897281461497359,0.34846457901446337,0.5789916178660233,0.37542472868608884,55.23771468035763,55.23771468035763,27.155359498125573,True
shape_randomized,fresh-cycle,neg,True,171,12067,27.930611776504062,WEAKLY_RHYTHMIC,1.0354610633180266,True,,2.7277129845528814,0.29827285021842737,0.11039224549122008,0.21035442990434294,0.20735295631299513,93.88607175710553,93.88607175710553,15.97681074441669,True
shape_randomized,fresh-cycle,neg,True,172,12068,33.02200625627407,WEAKLY_RHYTHMIC,1.2420068333124927,False,cycles 9.7 < 10,3.5895751334142787,0.2484870210261956,0.5470035173811256,0.5517689144306355,0.13192731068672858,154.6346102589544,154.6346102589544,9.700286355609963,True
shape_randomized,fresh-cycle,neg,True,173,12069,60.01008638253905,WEAKLY_RHYTHMIC,1.6862957512647543,False,cycles 8.0 < 10,0.9793180100511172,0.7047429692188683,0.9563147493523058,0.5791369730417588,0.3212824869579864,187.35055021394652,187.35055021394652,8.006381610766889,True
shape_randomized,fresh-cycle,neg,True,174,12070,41.956686997117714,WEAKLY_RHYTHMIC,1.3099838316005235,True,,1.218777347424819,0.5713935470820574,0.24898741081541043,0.3623103507558181,0.2163014066256228,41.10003755157929,41.10003755157929,36.49631701960237,True
shape_randomized,fresh-cycle,neg,True,175,12071,61.11930555515937,ARRHYTHMIC,0.4559461928228921,True,,1.2108899918343092,0.5692964100757887,0.3444741517821194,0.5832372037822097,0.09118923856457843,53.84108340117592,53.84108340117592,27.85976628336641,True
shape_randomized,fresh-cycle,neg,True,176,12072,41.3491744204753,ARRHYTHMIC,0.45733450283213667,False,cycles 5.4 < 10,1.4641092750171019,0.5527947594147118,0.0,0.2757454705439169,0.09146690056642734,275.25266934178893,275.25266934178893,5.449538431677871,True
shape_randomized,fresh-cycle,neg,True,177,12073,70.43759687082836,WEAKLY_RHYTHMIC,1.525216409682489,True,,1.6428196596882982,0.478019990384724,0.8812151760191436,0.8562294860400912,0.2106222751572461,85.4722782893411,85.4722782893411,17.549549749009778,True
shape_randomized,fresh-cycle,neg,True,178,12074,86.39654627035253,WEAKLY_RHYTHMIC,1.6504033041028892,True,,1.0098598492703266,0.6542958800531413,0.7181141314172893,0.7151097333985588,0.3630040219324437,86.66760714038234,86.66760714038234,17.307504493233925,True
shape_randomized,fresh-cycle,neg,True,179,12075,58.128525106225624,WEAKLY_RHYTHMIC,1.6234250827796042,True,,1.4167871414685762,0.5441714710285648,0.45735049199513833,0.6638785234165876,0.323612435537004,68.54364319373632,68.54364319373632,21.883867418022998,True
shape_randomized,fresh-cycle,neg,True,180,12076,22.554208692108794,WEAKLY_RHYTHMIC,1.2695780639679937,True,,1.3689682049771223,0.5589577467854112,0.22275322405810394,0.3422679244247743,0.2537606422107638,18.2687557251648,18.2687557251648,82.10739814829226,True
shape_randomized,fresh-cycle,neg,True,181,12077,45.38877747393308,ARRHYTHMIC,0.3911515991099635,True,,0.7304878937967932,0.6312106468902923,0.5937815044694953,0.7580226133077601,0.0782303198219927,41.873292138352255,41.873292138352255,35.82235652845007,True
shape_randomized,fresh-cycle,neg,True,182,12078,48.656004710037294,WEAKLY_RHYTHMIC,1.541169618031301,True,,1.349852904508842,0.5448702296951417,0.4904033660949242,0.5954692558924337,0.2179454629201558,44.33697168723512,44.33697168723512,33.83180995268243,True
shape_randomized,fresh-cycle,neg,True,183,12079,72.67079718040067,WEAKLY_RHYTHMIC,1.5819931076351263,True,,1.0505799299463605,0.5166594948098212,0.38753452496616947,0.7020062324625841,0.23923050511021499,92.70616042002442,92.70616042002442,16.180154514046748,True
shape_randomized,fresh-cycle,neg,True,184,12080,90.43050205410056,ARRHYTHMIC,0.8002609107538752,False,cycles 5.1 < 10,1.0521975414037867,0.7336376845063337,0.0,0.2000652276884688,0.13130755858830875,292.35943060347955,292.35943060347955,5.1306708215423225,True
shape_randomized,fresh-cycle,neg,True,185,12081,52.89238942124792,WEAKLY_RHYTHMIC,1.5208928475411938,True,,0.9879052778691507,0.6704534640280223,0.7509231415397536,0.8019842618219009,0.20872157613760117,46.42412455670884,46.42412455670884,32.31078699540565,True
shape_randomized,fresh-cycle,neg,True,186,12082,33.25571340554378,WEAKLY_RHYTHMIC,1.137870967947777,False,cycles 6.2 < 10,1.1612546647407138,0.6118152091059331,0.3479757540305493,0.2648196950300861,0.2033007384810356,241.60980644750472,241.60980644750472,6.208357276780938,True
shape_randomized,fresh-cycle,neg,True,187,12083,22.20349019902909,WEAKLY_RHYTHMIC,1.4816905902777084,True,,3.3593823502224143,0.25446122792601705,0.4078784078103301,0.4823373747622086,0.26276157645397397,26.756313578820738,26.756313578820738,56.06153461990152,True
shape_randomized,fresh-cycle,neg,True,188,12084,52.175078397302116,WEAKLY_RHYTHMIC,1.4295661150087673,False,cycles 6.7 < 10,1.1389828536759947,0.65817597322246,0.4895539806806459,0.4628039573303335,0.17530515390322043,223.82956921614405,223.82956921614405,6.701527440065369,True
shape_randomized,fresh-cycle,neg,True,189,12085,20.306563403836208,WEAKLY_RHYTHMIC,1.4759737396011312,True,,1.2417294273041422,0.4964798656930334,0.47590658579729206,0.4770753278847316,0.2431681893538529,19.447697034223992,19.447697034223992,77.12995514894669,True
shape_randomized,fresh-cycle,neg,True,190,12086,55.051982333312964,ARRHYTHMIC,0.33214734409386437,True,,1.501319695655728,0.6059251891625733,0.2710533254522572,0.45286625868148567,0.06642946881877287,39.580342748507476,39.580342748507476,37.89760006705761,True
shape_randomized,fresh-cycle,neg,True,191,12087,82.51247038539479,ARRHYTHMIC,0.22584515564106267,True,,0.8543860702684523,0.7063284740014365,0.6250822323850901,0.7325866699486406,0.045169031128212536,62.0580197725813,62.0580197725813,24.170929164303363,True
shape_randomized,fresh-cycle,neg,True,192,12088,22.263203807442927,WEAKLY_RHYTHMIC,1.4775068831053595,True,,1.3447748722693327,0.4306739201005128,0.2890157711864736,0.4784752026703002,0.3364323506681243,26.087255520194166,26.087255520194166,57.499340965125626,True
shape_randomized,fresh-cycle,neg,True,193,12089,17.253008828395238,WEAKLY_RHYTHMIC,1.3414918425441114,True,,1.7629584870532138,0.4142628915407172,0.021352468033278994,0.37964601830577427,0.2551271668185639,15.50780880265026,15.50780880265026,96.7254638671875,True
shape_randomized,fresh-cycle,neg,True,194,12090,75.59441629331847,WEAKLY_RHYTHMIC,1.587225446350902,True,,1.1856261991978738,0.6390419824115282,0.6122072776559002,0.7545513933575099,0.2422629959040802,87.2131524655972,87.2131524655972,17.199240683241005,True
shape_randomized,fresh-cycle,neg,True,195,12091,47.49879328875489,WEAKLY_RHYTHMIC,1.6024829424395106,True,,1.3829187885207268,0.4758487114529159,0.6139395839472609,0.7644171115906374,0.25156153200993947,50.024717276476764,50.024717276476764,29.985176961816602,True
shape_randomized,fresh-cycle,neg,True,196,12092,22.94467077257763,WEAKLY_RHYTHMIC,1.45963522014931,True,,1.644770693919957,0.4980553068810839,0.4416341664219703,0.4855740356612631,0.1850601736620054,21.52334211052371,21.52334211052371,69.69177892064374,True
shape_randomized,fresh-cycle,neg,True,197,12093,16.54119755982869,WEAKLY_RHYTHMIC,1.198230611345,True,,3.117625951412617,0.2778002144894833,0.32081538384890035,0.31181035786285755,0.21307571150133237,14.642706640773488,14.642706640773488,102.44007728893241,True
shape_randomized,fresh-cycle,neg,True,198,12094,30.048974634521812,WEAKLY_RHYTHMIC,1.161158091610941,True,,2.6383446593091002,0.3193471971514024,0.15822563593528535,0.16779557758690677,0.23842394854125365,121.22625995398204,121.22625995398204,12.373556691177356,True
shape_randomized,fresh-cycle,neg,True,199,12095,21.819987832363697,WEAKLY_RHYTHMIC,1.4869539166034242,True,,1.713082703341357,0.3964936099892111,0.33361704948147036,0.4872856612507347,0.2623634646699243,22.2252804208259,22.2252804208259,67.49071199994603,True
surrogate_sustained,sigma=0.2,diag,False,0,12096,,WEAKLY_RHYTHMIC,1.4194323632721004,True,,8.455792357033483,0.6200883778040345,0.6378959265781576,0.7891548446219103,0.1722452194607396,17.434446723186657,17.434446723186657,86.03657023455179,True
surrogate_sustained,sigma=0.2,diag,False,1,12097,,RHYTHMIC,2.6966918457332976,True,,7.362875296520869,0.6913621015353598,0.3823399437604712,0.7207186056545647,0.6786767382933191,16.538352777052616,16.538352777052616,90.69827087503467,True
surrogate_sustained,sigma=0.2,diag,False,2,12098,,RHYTHMIC,2.3624053103045304,True,,7.862455550178953,0.7524697715261063,0.2088789984299441,0.7101656243368609,0.5449621241218122,16.4907975784077,16.4907975784077,90.95982124988494,True
surrogate_sustained,sigma=0.2,diag,False,3,12099,,RHYTHMIC,2.5911592644131005,True,,6.224973455741797,0.6023201221556,0.5714866282462258,0.7440048789337925,0.6364637057652403,28.129328399637853,28.129328399637853,53.32512666812591,True
surrogate_sustained,sigma=0.2,diag,False,4,12100,,WEAKLY_RHYTHMIC,1.5398702977463878,True,,2.0520777654201594,0.6781909001810947,0.9995042893276865,0.9953238639700196,0.21733002566498624,57.70252937370424,57.70252937370424,25.995394244945675,True
surrogate_sustained,sigma=0.2,diag,False,5,12101,,RHYTHMIC,2.8325386928619287,True,,9.313927301084266,0.7472216916907541,0.9790189472221623,0.736676338379984,0.7330154771447716,16.32340006617329,16.32340006617329,91.89262003744092,True
surrogate_sustained,sigma=0.2,diag,False,6,12102,,RHYTHMIC,2.648312427754993,True,,4.506179046580308,0.7154589042445777,0.9727797160775301,0.9379411692918982,0.6593249711019973,33.407767819188585,33.407767819188585,44.89973733409502,True
surrogate_sustained,sigma=0.2,diag,False,7,12103,,RHYTHMIC,2.4818694862118322,True,,8.938251792126998,0.658255785739211,0.5486179618209538,0.8146803472964983,0.592747794484733,19.48225843913879,19.48225843913879,76.99312708975168,True
surrogate_sustained,sigma=0.2,diag,False,8,12104,,RHYTHMIC,2.6057908135840977,True,,5.452048364800278,0.5844457982445602,0.889756797900881,0.8122343684437219,0.642316325433639,31.431947590124526,31.431947590124526,47.722146255782086,True
surrogate_sustained,sigma=0.2,diag,False,9,12105,,RHYTHMIC,2.1192301672708966,True,,2.4399447161696086,0.701593175877081,0.9818075566236817,0.9897257775266508,0.4476920669083587,59.75178324439859,59.75178324439859,25.10385328358576,True
surrogate_sustained,sigma=0.2,diag,False,10,12106,,RHYTHMIC,2.3289231661806573,True,,4.184553223881212,0.753177479409414,0.4974535285328466,0.5723029443447241,0.531569266472263,33.675033712631134,33.675033712631134,44.54338525093641,True
surrogate_sustained,sigma=0.2,diag,False,11,12107,,RHYTHMIC,2.2260874928532877,True,,2.9953196712100674,0.548162393610154,0.9675218298856041,0.9614090915099107,0.490434997141315,39.454868533142275,39.454868533142275,38.01812186346516,True
surrogate_sustained,sigma=0.2,diag,False,12,12108,,RHYTHMIC,2.4416481125189753,True,,7.767295133426183,0.7605583853120477,0.8042151546908352,0.8279297225261507,0.5766592450075902,23.001513665572126,23.001513665572126,65.2130995294083,True
surrogate_sustained,sigma=0.2,diag,False,13,12109,,RHYTHMIC,2.5700495735125717,True,,7.050581380244236,0.5327910552559433,0.5176600147360397,0.7930841996078949,0.6280198294050287,20.81526906953134,20.81526906953134,72.06248427485606,True
surrogate_sustained,sigma=0.2,diag,False,14,12110,,RHYTHMIC,2.70501459617822,True,,5.801588247867639,0.7302136789980608,0.819029709195376,0.8684604388608893,0.6820058384712879,24.224512592365592,24.224512592365592,61.92075049108432,True
surrogate_sustained,sigma=0.2,diag,False,15,12111,,RHYTHMIC,3.0790970218243543,True,,5.219603109528146,0.6201821418013745,0.9897376301624126,0.9645398539888191,0.8316388087297417,36.60685382361249,36.60685382361249,40.975933283631605,True
surrogate_sustained,sigma=0.2,diag,False,16,12112,,RHYTHMIC,2.6357203315135216,True,,9.839521944397003,0.5549467903302647,0.5455234817674862,0.753328131870916,0.6542881326054086,18.133407265956457,18.133407265956457,82.72025097104009,True
surrogate_sustained,sigma=0.2,diag,False,17,12113,,RHYTHMIC,2.2977408653185485,True,,5.133038430529527,0.5946953175736728,0.9401779036419287,0.9183671560302619,0.5190963461274195,36.64765490493011,36.64765490493011,40.93031338270458,True
surrogate_sustained,sigma=0.2,diag,False,18,12114,,WEAKLY_RHYTHMIC,1.6715781956832103,True,,10.65730971785759,0.7004206553331055,0.6850669661371716,0.7612162064576401,0.32091904806921395,17.240748801122887,17.240748801122887,87.00318166588595,True
surrogate_sustained,sigma=0.2,diag,False,19,12115,,RHYTHMIC,2.47723706002039,True,,9.454912985687876,0.6767028684971718,0.9494655248063782,0.7364696577060913,0.590894824008156,16.298568640349405,16.298568640349405,92.03262158166076,True
surrogate_sustained,sigma=0.2,diag,False,20,12116,,RHYTHMIC,2.412523681386544,True,,3.8683388622433816,0.6311948516694583,0.9257693168626674,0.9563460932740879,0.5650094725546176,43.65483967288213,43.65483967288213,34.360451469754956,True
surrogate_sustained,sigma=0.2,diag,False,21,12117,,RHYTHMIC,2.534253027021218,True,,2.4975247891439043,0.7283238167735149,0.9785755363154437,0.9868022637400383,0.6137012108084872,68.02769152495004,68.02769152495004,22.04984420866105,True
surrogate_sustained,sigma=0.2,diag,False,22,12118,,WEAKLY_RHYTHMIC,1.711167538485418,True,,1.5607045994966546,0.6357564100288672,0.7258643627339333,0.8655536801128512,0.3892329091002609,75.50656679153745,75.50656679153745,19.865821791914865,True
surrogate_sustained,sigma=0.2,diag,False,23,12119,,RHYTHMIC,2.4938193173252716,True,,8.206825242317036,0.6879265912360883,0.9952099779486534,0.7470135763583108,0.5975277269301087,16.675015883150483,16.675015883150483,89.95493680552936,True
surrogate_sustained,sigma=0.2,diag,False,24,12120,,RHYTHMIC,2.7634185943071667,True,,7.606474247245337,0.6001681811856725,0.8975941008254545,0.8072288908082692,0.7053674377228667,21.714006968294537,21.714006968294537,69.07983414531496,True
surrogate_sustained,sigma=0.2,diag,False,25,12121,,RHYTHMIC,2.0081129470166457,True,,2.2066151098284736,0.6979988343930783,0.9964780615706361,0.9981245152175764,0.40324517880665833,83.0588718408496,83.0588718408496,18.05947958063015,True
